id,year,quarter,factor1,factor2,factor3,factor4,factor5,factor6,factor7,factor7_comment,label
1,2020,1,-43,727,-90,-1,2.76,20.12,1,1/3美军击杀苏莱曼尼；1/8伊朗导弹打伊拉克美军基地（美伊）,-10.26
2,2020,2,-68,66,-60,1,-1.68,20.85,0,,30.27
3,2020,3,-4,-11,1,1,-3.59,25.07,0,,12.38
4,2020,4,21,-3,0,1,-4.21,29.14,0,,13.13
5,2021,1,47,7,-2,1,3.66,27.42,0,,1.84
6,2021,2,25,6,1,1,-0.85,30.88,0,,11.19
7,2021,3,-27,40,1,1,1.96,32.72,0,,1.11
8,2021,4,21,52,-1,1,1.51,36.58,0,,11.29
9,2022,1,42,111,12,0,2.76,35.52,1,2/24俄罗斯全面入侵乌克兰（俄乌）,-8.76
10,2022,2,98,244,101,0,6.49,36.99,0,,-22.54
11,2022,3,17,12,135,0,7.10,39.31,0,,-4.48
12,2022,4,73,0,154,0,-7.67,39.26,0,,-0.12
13,2023,1,-18,41,55,1,-0.98,33.93,0,,20.71
14,2023,2,-5,37,43,1,0.39,33.42,0,,15.27
15,2023,3,55,8,25,0,3.17,36.95,0,,-2.88
16,2023,4,30,50,0,0,-4.56,42.93,1,10/7哈马斯袭击以色列加沙战争爆发（巴以）,14.59
17,2024,1,-29,32,0,1,3.18,44.29,0,,8.56
18,2024,2,29,27,0,1,1.26,52.85,0,,8.08
19,2024,3,-49,72,-20,1,-4.81,58.86,0,,2.01
20,2024,4,32,4,-65,1,7.65,72.34,0,,4.91
21,2025,1,18,63,-15,0,-3.95,71.90,0,,-8.14
22,2025,2,-9,106,0,0,-7.03,88.25,1,6/13–24以伊十二日战争；6/22美B-2打福尔多等；6/23伊朗打乌代德（美伊）,17.77
23,2025,3,-10,17,-11,0,0.92,97.27,0,,8.96
24,2025,4,-16,40,-50,0,0.52,118.63,0,,2.45
25,2026,1,10,65,-8,0,1.71,129.75,1,2/28美以打伊朗并打死哈梅内伊；霍尔木兹实质中断（美伊）,-5.93
26,2026,2,20,-11,-1,1,1.43,165.05,0,,27.73
27,2026,3,37,12,0,0,-1.14,,0,,-3.76
